23.9955,49.836,2218
29.6374,50.4178,1559
29.6531,50.4136,4910
29.6108,50.4126,9880
29.6095,50.4107,26420
25.662,50.6989,5543
25.6784,50.6928,6322
25.4907,50.7588,10256
27.1971,50.607,9930
25.6409,50.7727,7558
25.7207,50.751,9036
25.5767,50.7034,1828
25.7869,50.6521,9312
30.5145,50.4284,500
30.5147,50.4321,500
30.5198,50.4436,500
30.6702,50.421,7826
30.4053,50.4023,2146
30.0172,50.4297,1484
30.0045,50.4287,1487
29.8848,50.4208,6888
30.0256,50.4303,1475
29.9218,50.4222,4270
30.5671,50.3981,841
35.0458,48.4693,1000
35.0428,48.4684,7317
35.0426,48.47,500
30.7418,46.4768,500
30.7459,46.4747,500
30.743,46.476,1000
35.0564,48.463,959
35.0568,48.4604,1000
35.0574,48.4578,724
30.6711,46.4523,1744
30.6703,46.4582,1909
30.6781,46.4549,3170
30.6919,46.459,2330
30.6648,46.4612,7809
30.6749,46.4537,1171
30.6706,46.4512,7027
30.6537,46.4629,2707
30.6591,46.4541,1695
30.6814,46.459,1683
30.6766,46.4485,4272
30.6618,46.4673,3472
30.6473,46.4687,2632
30.6996,46.439,6213
30.7259,46.4604,8059
30.6941,46.4343,5968
30.6885,46.464,1305
30.7381,46.4367,1225
30.6962,46.4355,6077
30.7105,46.4405,7011
30.675,46.4662,8729
30.6985,46.4331,5819
30.7227,46.4292,6670
30.783,46.5801,13365
30.7102,46.4479,10540
30.6579,46.4712,6304
30.7232,46.4708,16099
26.9709,50.5997,1357
27.081,50.6091,6243
26.9529,50.5926,4771
26.9105,50.5965,1989
27.1632,50.603,15861
30.0891,50.4353,1499
30.0516,50.4325,2051
30.0423,50.4313,1425
29.9761,50.4395,4733
30.0626,50.4333,3942
29.8903,50.4217,6492
29.8413,50.4188,1494
29.8055,50.4179,4113
29.8017,50.4176,2075
29.7264,50.4202,4154
29.6516,50.4154,4693
30.7405,46.4591,500
30.7402,46.461,842
30.7401,46.4623,987
30.7393,46.4638,1155
30.7404,46.4664,1323
30.738,46.4696,1002
30.7418,46.4629,1255
30.7355,46.4584,573
30.7363,46.4732,764
30.7337,46.4728,1011
30.7373,46.4767,516
30.7313,46.484,500
30.7474,46.4746,534
30.7431,46.4548,500
30.7455,46.4558,500
30.743,46.4501,500
30.7458,46.4387,757
35.0199,48.4624,5013
35.0095,48.46,5981
35.0358,48.4645,675
35.0456,48.4706,869
35.0548,48.4694,749
35.065,48.4494,6633
35.0581,48.4571,555
35.0588,48.4569,538
35.055,48.4503,767
35.0563,48.4658,666
35.0561,48.4704,1201
35.0572,48.4744,1440
35.052,48.4565,621
35.0487,48.4575,1134
35.0418,48.4599,1103
35.0381,48.4602,881
35.0371,48.4623,1192
35.0275,48.4637,1131
35.0331,48.4652,500
30.7273,46.4765,866
30.7279,46.4728,674
30.7328,46.4763,500
30.7279,46.4718,656
30.73,46.4605,961
30.7291,46.4608,990
30.7339,46.469,554
30.7247,46.4731,638
30.7234,46.4757,587
34.8775,48.4634,3380
30.7291,46.475,500
30.7356,46.4705,560
30.7267,46.4783,521
30.7383,46.4751,1000
30.739,46.4752,1000
30.741,46.4756,1000
30.7525,46.4772,529
30.7528,46.4747,1000
30.7569,46.4758,500
30.7605,46.477,1000
30.7582,46.4765,3504
30.7362,46.4722,822
30.7341,46.4766,662
30.7299,46.4574,1000
30.7349,46.4581,632
30.7291,46.453,902
30.7256,46.4461,690
30.7262,46.4464,5989
30.727,46.4388,3887
30.7278,46.4408,1331
30.7275,46.4321,597
35.0521,48.4599,1000
35.049,48.4622,500
35.0492,48.4621,500
30.7201,46.48,1927
30.3931,50.4605,5065
30.3855,50.457,6684
30.3551,50.4572,26021
30.3354,50.453,28320
30.344,50.4545,9772
30.3565,50.4553,1000
30.3675,50.4571,1043
35.0517,48.4663,708
35.0476,48.462,4542
35.0457,48.4608,971
35.0494,48.4644,1198
30.7412,46.4606,1000
30.7971,46.577,829
30.7357,46.4709,574
30.6433,50.3795,2095
30.7437,46.4421,1000
30.7374,46.4228,582
30.7351,46.426,1417
30.7836,46.5821,500
30.7868,46.5812,1000
30.7882,46.5793,1000
30.7907,46.5797,1000
30.7071,46.4289,843
30.7011,46.4375,1000
30.7058,46.4402,694
30.701,46.4283,732
30.7056,46.4397,737
30.7048,46.4335,770
30.7363,46.4233,5639
26.383,50.6051,5302
26.5993,50.6039,1400
26.9017,50.596,1918
35.0064,48.426,1293
35.0072,48.4226,1363
30.7387,46.4692,672
30.6176,50.4482,1278
30.7091,46.4848,986
30.72,46.4885,816
30.6551,50.4168,1993
30.3706,50.4635,722
30.5385,50.4282,645
33.1094,48.7438,6663
33.1316,48.6529,5341
33.1725,48.6661,3184
33.1127,48.6584,1127
30.5181,50.4247,500
30.6664,50.4227,1000
34.2937,48.5462,1013
33.4389,48.5844,1582
33.1766,48.604,7215
32.1577,49.0119,5177
32.0018,49.1633,15786
35.0479,48.4357,981
30.4988,50.5114,1853
35.0543,48.4597,894
35.054,48.4602,709
35.0507,48.4619,500
35.045,48.4629,630
30.6255,50.0716,1448
30.6356,50.0667,3708
35.0509,48.4586,539
35.0419,48.4276,3359
35.0528,48.4687,867
32.0097,49.1743,1275
31.7933,49.2248,1996
31.6728,49.1699,3749
31.5012,49.1695,7310
31.4046,49.3001,1616
30.7108,49.985,2201
30.7126,49.9836,1770
31.2053,49.4439,1154
31.3119,49.4152,5557
31.7442,49.2277,2266
32.455,48.8574,1242
32.4343,48.9044,7275
32.7823,48.7055,3077
30.756,46.4735,687
30.5517,50.3834,1532
30.7563,46.4743,1000
30.7194,46.4837,594
30.7168,46.4923,1101
30.7201,46.4792,2146
35.0624,48.4773,4045
35.0718,48.4552,889
30.5991,50.5409,1854
30.445,50.4527,1181
30.4441,50.448,1275
30.4315,50.446,7694
30.4357,50.4545,15927
30.4372,50.4495,500
30.4327,50.4525,1000
30.4435,50.4521,1461
30.4291,50.4572,3897
35.0491,48.4679,500
31.8538,49.2279,1335
31.7899,49.226,1399
35.0549,48.4676,647
35.0491,48.4726,1591
34.605,48.502,1024
30.7399,46.4541,2335
30.7139,46.4798,500
30.7066,46.4801,1398
30.3868,50.4116,1426
30.4498,50.4386,731
30.7028,46.4768,1720
30.7072,46.465,1225
30.7162,46.4391,1026
30.7208,46.4358,1416
35.0507,48.4675,5111
30.7204,46.488,684
35.0098,48.4193,1010
30.5194,50.4405,1555
30.5193,50.4416,1991
34.7244,48.374,25618
30.5183,50.4397,1593
30.4916,50.4432,15607
30.3518,50.4582,7165
30.3705,50.4219,638
30.341,50.4558,8638
35.0137,48.4474,2352
33.1174,48.6553,622
30.5186,50.4395,1752
30.5171,50.4407,1000
31.2394,49.4169,1444
30.5205,50.4423,1905
32.8193,50.6732,6462
30.7152,46.446,972
30.7083,46.4748,1565
30.7271,46.4293,1000
35.062,48.5024,3046
35.0603,48.4845,3422
30.733,46.4517,2472
30.7413,46.4527,500
30.707,46.4797,1124
30.7202,46.4732,750
30.7246,46.4864,500
30.7227,46.4856,1000
30.7255,46.4838,1000
30.7284,46.4866,1000
30.7286,46.4833,1850
30.7181,46.4822,660
30.7255,46.4718,718
35.0742,48.5117,1000
30.7318,46.4897,556
30.6733,50.4139,1000
30.6459,50.4074,2395
34.9826,48.3999,2456
34.956,48.4073,2370
34.284,48.2346,10017
30.3726,50.4209,4143
34.4621,48.3751,1000
30.3572,50.4504,1000
33.43,48.5908,1669
33.0072,48.6695,5024
30.4018,50.4578,17913
30.5074,50.4525,3361
30.7288,46.4304,1137
30.4804,50.4589,2746
30.4848,50.4403,7491
30.4496,50.3787,7324
30.4617,50.3721,4058
30.4179,50.3999,1286
30.7483,46.4334,1192
35.0828,48.4625,1222
35.0499,48.4639,1233
35.0752,48.4607,3254
30.7341,46.4764,541
30.4832,50.438,1000
35.0712,48.4572,1000
35.0096,48.4264,757
35.019,48.418,4225
34.9795,48.4009,3658
30.7345,46.4724,1000
35.0088,48.4191,1026
35.0608,48.4602,1000
30.4595,50.3675,854
30.8112,50.55,3065
30.7933,50.5258,3207
30.7054,46.4775,1405
30.7314,46.4723,1000
30.7021,50.411,2272
30.7389,50.4904,4310
34.9944,48.4074,829
30.4555,50.3664,609
30.8215,50.4995,5874
30.792,50.5261,26880
30.8482,50.5305,4988
30.9898,50.3602,2647
30.7122,46.4896,855
30.7449,46.4734,1000
30.7129,46.4909,500
35.0348,48.4636,1000
30.4485,50.4503,5186
30.4439,50.45,702
35.0233,48.4689,2935
35.0347,48.4616,1000
35.0344,48.4649,1000
35.0355,48.4627,920
30.6235,50.4592,2442
30.7967,50.5299,23247
30.5239,50.4504,1000
30.9513,50.3619,6075
30.9436,50.3567,1102
30.9749,50.3763,3338
35.0426,48.4631,1082
30.6652,50.406,500
23.9492,49.8261,1139
35.0563,48.4684,1156
30.8648,50.5241,18748
36.2515,48.8868,6314
36.2957,48.8865,1362
35.016,48.4241,907
30.4848,50.4359,5854
30.4859,50.4355,1883
30.5533,50.2635,1154
35.0668,48.4537,1000
35.068,48.4523,585
30.7679,50.5047,24820
30.4685,50.4308,1016
35.0666,48.4564,1067
30.4971,50.5208,835
30.4588,50.5042,15605
30.6965,46.4675,781
35.0521,48.4566,1043
35.0406,48.4622,1000
30.933,50.361,1428
35.0252,48.4625,837
36.4359,48.8723,13780
30.7287,46.4875,1000
31.4751,50.044,8082
36.2863,48.8892,4656
35.3803,48.7556,6132
30.6211,50.3831,3087
30.6375,50.4627,1000
30.5335,50.2728,1000
30.7358,50.4895,4075
26.5452,50.6034,1504
35.0423,48.4668,1000
30.9867,50.3613,11486
30.7517,46.4303,1000
30.9852,50.349,10909
30.5417,50.4315,2587
30.5213,50.4404,2137
31.3404,50.0879,15540
31.0456,50.3167,16874
31.1187,50.3562,56074
30.7867,50.5186,5452
23.9701,49.8384,1000
35.0582,48.4704,1417
35.8378,48.5911,4889
30.3557,50.456,2081
30.9881,50.3656,3720
30.2185,50.5454,2659
35.0344,48.42,3740
30.3641,50.3042,847
30.364,50.2987,806
35.0775,48.5128,1000
30.6404,50.3771,1701
30.5076,50.3917,3638
30.4537,50.3743,4583
34.9939,48.4068,591
30.7323,46.4719,500
35.0497,48.4579,9261
35.0626,48.4509,1062
35.0506,48.4569,633
30.813,50.4861,6642
30.8223,50.4957,6124
30.8171,50.4782,5621
30.8252,50.5106,6682
30.8359,50.4928,18200
30.7746,50.5022,7821
35.0643,48.456,5811
30.3972,50.4583,8858
35.0653,48.4543,885
35.0561,48.4519,500
30.5113,50.503,5814
30.3907,50.4573,19417
30.5233,50.4227,667
30.713,46.4369,683
30.4089,50.3948,1000
30.3457,50.456,982
30.6206,50.4784,1050
35.0496,48.4636,1000
35.2747,48.6559,3819
30.4442,50.487,1570
30.4041,50.4345,510
30.4566,50.3679,629
35.0771,48.4511,1313
35.0952,48.4526,1535
35.0519,48.4712,3631
30.4353,50.3907,1527
32.2973,50.6368,10090
32.3406,50.6356,14907
26.2382,50.6015,5569
30.491,50.4087,500
30.5301,50.4318,5797
30.4255,50.3951,8435
30.6655,50.4249,1285
30.5022,50.4879,1910
30.5003,50.4893,6094
30.1333,49.877,6133
31.4045,50.3242,19908
35.0255,48.4616,7647
30.5172,50.449,3819
34.9721,48.4112,2650
31.1293,50.2307,12502
31.1535,50.3287,13876
30.7386,46.4601,907
30.6536,50.132,8590
33.3137,48.6333,1619
30.5095,50.4555,1000
30.5054,50.4555,1435
30.72,46.4337,555
30.6167,50.5242,2155
35.0421,48.4258,1511
35.004,48.4249,704
35.0024,48.4279,527
30.6595,50.2138,8265
34.9813,48.2841,3589
30.7127,46.437,677
30.7235,46.4302,1000
30.7437,50.4914,8441
35.0516,48.4618,500
30.7094,46.4484,1000
30.7954,46.5845,595
30.5269,50.4189,1000
30.4576,50.3864,1624
30.6623,50.1207,1543
30.6635,50.142,1122
30.3591,50.4479,988
30.5353,50.4129,577
30.4998,50.39,1000
30.456,50.3725,1896
30.6684,50.2091,2568
30.0809,49.7847,4007
31.0862,50.3347,13716
33.1758,48.6665,2959
30.4697,50.4318,1000
30.4732,50.4329,813
30.4294,50.3853,13878
35.0651,48.4506,500
30.7145,46.4644,653
30.6271,50.4422,791
30.2649,50.5534,4723
35.06,48.4627,4960
34.3124,48.5447,4234
35.0339,48.4274,789
35.0065,48.424,1994
35.0303,48.4647,1062
35.0351,48.4627,862
30.61,50.4751,3911
34.9803,48.4009,1924
25.1127,50.1052,1143
35.0067,48.4244,1406
30.6755,50.4051,1098
23.9632,49.8313,976
30.3841,50.4913,851
30.5036,50.5238,1168
30.344,50.5224,4176
30.7203,46.4372,1000
30.7177,46.4642,1959
30.5193,50.4664,4695
30.658,50.2132,1747
35.0568,48.4344,2265
26.7857,50.603,3589
30.4974,50.4483,500
30.4834,50.447,16286
30.4957,50.4474,5712
30.4918,50.4468,2441
30.4879,50.4474,2324
30.4823,50.448,500
30.48,50.4486,5159
30.4673,50.4477,22462
30.4296,50.4569,13886
35.0394,48.4623,1000
30.7029,46.4834,657
30.6577,50.1068,1910
30.5396,50.4452,1000
30.6317,50.3786,1619
35.0504,48.4625,500
30.3674,50.4805,2417
30.3969,50.4978,1744
30.4582,50.3728,1037
30.3597,50.4387,2001
30.5658,50.4043,500
30.4937,50.4085,500
30.6623,50.4058,2080
35.0596,48.4652,728
30.4365,50.3844,773
30.8309,50.5698,9187
35.057,48.4627,500
35.0521,48.4604,832
35.057,48.4605,500
30.4417,50.384,671
30.4308,50.3885,979
30.3936,50.408,6029
30.3737,50.4178,754
30.3214,50.4528,1364
30.3238,50.4546,3641
30.2829,50.4573,2037
30.2548,50.4553,4480
30.1363,50.4391,1701
30.1045,50.4361,830
30.4507,50.3757,1034
30.4409,50.3812,1079
30.3627,50.4395,2128
30.2864,50.4498,8671
30.4499,50.3768,2070
30.435,50.3848,734
30.2901,50.4509,1316
30.2193,50.0627,22305
28.4917,50.3052,1942
28.435,50.3151,3218
28.2562,50.3936,3338
28.245,50.4005,5205
28.2464,50.3996,1470
28.1037,50.4626,1521
28.0443,50.4802,1860
28.4697,50.3086,1134
28.1046,50.4623,1465
29.6159,50.4127,8000
28.0265,50.4855,6005
27.7739,50.5596,9165
28.0461,50.4797,2158
27.8279,50.5458,8487
30.5043,50.4899,8686
30.4902,50.5031,7575
30.483,50.4874,5146
30.5217,50.4864,7101
30.5144,50.4846,7065
30.5149,50.4858,7059
30.5216,50.4903,1859
30.5472,50.4937,8665
30.5674,50.4972,4123
30.6096,50.4353,645
30.6222,50.4392,3236
30.6288,50.4315,2441
27.6564,50.6106,2942
27.5802,50.6089,3571
27.657,50.6078,11530
26.8807,50.5952,1466
26.3296,50.598,2148
27.7382,50.5726,2286
27.6615,50.598,890
26.4691,50.6002,1508
27.6527,50.5892,8733
26.4474,50.6001,1870
26.3251,50.5876,1282
27.6324,50.623,1619
27.1289,50.6024,1840
27.155,50.6012,3828
30.6749,50.19,1624
30.6624,50.1462,3372
35.8997,48.5267,4511
35.055,48.4387,500
35.0601,48.435,2219
34.9994,48.429,620
35.2549,48.636,1000
35.0612,48.4663,500
30.6563,50.1063,1970
35.0359,48.4655,1000
35.0312,48.464,3192
